index,0,1,2
27123,0.12177119,0.23536986,0.64289916
27124,0.13475052,0.23754096,0.7486223
27125,0.11774218,0.23859087,0.64627534
27126,0.12177119,0.23536986,0.64289916
27127,0.12177119,0.23536986,0.64289916
27128,0.12177119,0.23536986,0.64289916
27129,0.12177119,0.23536986,0.64289916
27130,0.14540994,0.21675405,0.63311213
27131,0.12177119,0.23536986,0.64289916
27132,0.12177119,0.23536986,0.64289916
27133,0.12177119,0.23536986,0.64289916
27134,0.12177119,0.23536986,0.64289916
27135,0.12177119,0.23536986,0.64289916
27136,0.12844127,0.25879306,0.63848436
27137,0.12177119,0.23536986,0.64289916
27138,0.12177119,0.23536986,0.64289916
27139,0.12177119,0.23536986,0.64289916
27140,0.12177119,0.23536986,0.64289916
27141,0.12177119,0.23536986,0.64289916
27142,0.12177119,0.23536986,0.64289916
27143,0.12177119,0.23536986,0.64289916
27144,0.12177119,0.23536986,0.64289916
27145,0.12177119,0.23536986,0.64289916
27146,0.14540994,0.21675405,0.63311213
27147,0.12703896,0.23502856,0.63505065
27148,0.12177119,0.23536986,0.64289916
27149,0.12177119,0.23536986,0.64289916
27150,0.12177119,0.23536986,0.64289916
27151,0.12177119,0.23536986,0.64289916
27152,0.12177119,0.23536986,0.64289916
27153,0.11135799,0.25743353,0.6268844
27154,0.12177119,0.23536986,0.64289916
27155,0.12177119,0.23536986,0.64289916
27156,0.057637006,0.25369972,0.575834
27157,0.14540994,0.21675405,0.63311213
27158,0.14540994,0.21675405,0.63311213
27159,0.12177119,0.23536986,0.64289916
27160,0.12177119,0.23536986,0.64289916
27161,0.12177119,0.23536986,0.64289916
27162,0.16103652,0.4383484,0.5975439
27163,0.12177119,0.23536986,0.64289916
27164,0.12177119,0.23536986,0.64289916
27165,0.12177119,0.23536986,0.64289916
27166,0.12177119,0.23536986,0.64289916
27167,0.12177119,0.23536986,0.64289916
27168,0.12177119,0.23536986,0.64289916
27169,0.12177119,0.23536986,0.64289916
27170,0.12177119,0.23536986,0.64289916
27171,0.12177119,0.23536986,0.64289916
27172,0.09819794,0.24455577,0.6384268
27173,0.12177119,0.23536986,0.64289916
27174,0.12177119,0.23536986,0.64289916
27175,0.12177119,0.23536986,0.64289916
27176,0.12177119,0.23536986,0.64289916
27177,0.12177119,0.23536986,0.64289916
27178,0.12177119,0.23536986,0.64289916
27179,0.12177119,0.23536986,0.64289916
27180,0.12177119,0.23536986,0.64289916
27181,0.09265357,0.24866652,0.62933874
27182,0.12177119,0.23536986,0.64289916
27183,0.12177119,0.23536986,0.64289916
27184,0.14540994,0.21675405,0.63311213
27185,0.14540994,0.21675405,0.63311213
27186,0.12177119,0.23536986,0.64289916
27187,0.11774218,0.23859087,0.64627534
27188,0.12177119,0.23536986,0.64289916
27189,0.11774218,0.23859087,0.64627534
27190,0.12177119,0.23536986,0.64289916
27191,0.12177119,0.23536986,0.64289916
27192,0.12177119,0.23536986,0.64289916
27193,0.12177119,0.23536986,0.64289916
27194,0.11135799,0.25743353,0.6268844
27195,0.12177119,0.23536986,0.64289916
27196,0.12177119,0.23536986,0.64289916
27197,0.11135799,0.25743353,0.6268844
27198,0.12177119,0.23536986,0.64289916
27199,0.12177119,0.23536986,0.64289916
27200,0.12177119,0.23536986,0.64289916
27201,0.12703896,0.23502856,0.63505065
27202,0.09819794,0.24455577,0.6384268
27203,0.12177119,0.23536986,0.64289916
27204,0.12177119,0.23536986,0.64289916
27205,0.12177119,0.23536986,0.64289916
27206,0.12177119,0.23536986,0.64289916
27207,0.09819794,0.24455577,0.6384268
27208,0.13312691,0.30848098,0.543579
27209,0.12177119,0.23536986,0.64289916
27210,0.12177119,0.23536986,0.64289916
27211,0.12177119,0.23536986,0.64289916
27212,0.12177119,0.23536986,0.64289916
27213,0.12177119,0.23536986,0.64289916
27214,0.12177119,0.23536986,0.64289916
27215,0.12177119,0.23536986,0.64289916
27216,0.12177119,0.23536986,0.64289916
27217,0.12177119,0.23536986,0.64289916
27218,0.12177119,0.23536986,0.64289916
27219,0.13312691,0.30848098,0.543579
27220,0.12177119,0.23536986,0.64289916
27221,0.14540994,0.21675405,0.63311213
27222,0.14540994,0.21675405,0.63311213
27223,0.12177119,0.23536986,0.64289916
27224,0.09819794,0.24455577,0.6384268
27225,0.12177119,0.23536986,0.64289916
27226,0.14540994,0.21675405,0.63311213
27227,0.12177119,0.23536986,0.64289916
27228,0.12177119,0.23536986,0.64289916
27229,0.10492027,0.21237883,0.64092886
27230,0.17972642,0.22096813,0.7202206
27231,0.12177119,0.23536986,0.64289916
27232,0.104540944,0.32752955,0.59058905
27233,0.12177119,0.23536986,0.64289916
27234,0.12177119,0.23536986,0.64289916
27235,0.12177119,0.23536986,0.64289916
27236,0.13312691,0.30848098,0.543579
27237,0.12177119,0.23536986,0.64289916
27238,0.12177119,0.23536986,0.64289916
27239,0.12177119,0.23536986,0.64289916
27240,0.12177119,0.23536986,0.64289916
27241,0.12177119,0.23536986,0.64289916
27242,0.12177119,0.23536986,0.64289916
27243,0.12177119,0.23536986,0.64289916
27244,0.12177119,0.23536986,0.64289916
27245,0.12177119,0.23536986,0.64289916
27246,0.12177119,0.23536986,0.64289916
27247,0.12177119,0.23536986,0.64289916
27248,0.12177119,0.23536986,0.64289916
27249,0.077659905,0.2311877,0.65818256
27250,0.12177119,0.23536986,0.64289916
27251,0.12177119,0.23536986,0.64289916
27252,0.12177119,0.23536986,0.64289916
27253,0.15643704,0.22412106,0.62748754
27254,0.12844127,0.25879306,0.63848436
27255,0.09819794,0.24455577,0.6384268
27256,0.12177119,0.23536986,0.64289916
27257,0.12177119,0.23536986,0.64289916
27258,0.12177119,0.23536986,0.64289916
27259,0.12177119,0.23536986,0.64289916
27260,0.12177119,0.23536986,0.64289916
27261,0.12177119,0.23536986,0.64289916
27262,0.12177119,0.23536986,0.64289916
27263,0.12177119,0.23536986,0.64289916
27264,0.12177119,0.23536986,0.64289916
27265,0.12177119,0.23536986,0.64289916
27266,0.12177119,0.23536986,0.64289916
27267,0.12177119,0.23536986,0.64289916
27268,0.10492027,0.21237883,0.64092886
27269,0.13475052,0.23754096,0.7486223
27270,0.12177119,0.23536986,0.64289916
27271,0.12177119,0.23536986,0.64289916
27272,0.12177119,0.23536986,0.64289916
27273,0.12177119,0.23536986,0.64289916
27274,0.056593955,0.27773428,0.6085024
27275,0.12177119,0.23536986,0.64289916
27276,0.12177119,0.23536986,0.64289916
27277,0.13475052,0.23754096,0.7486223
27278,0.12177119,0.23536986,0.64289916
27279,0.13077971,0.23613739,0.62503576
27280,0.12177119,0.23536986,0.64289916
27281,0.12177119,0.23536986,0.64289916
27282,0.12177119,0.23536986,0.64289916
27283,0.13213587,0.23436198,0.64367384
27284,0.12177119,0.23536986,0.64289916
27285,0.12177119,0.23536986,0.64289916
27286,0.12177119,0.23536986,0.64289916
27287,0.12177119,0.23536986,0.64289916
27288,0.12177119,0.23536986,0.64289916
27289,0.104540944,0.32752955,0.59058905
27290,0.12177119,0.23536986,0.64289916
27291,0.14540994,0.21675405,0.63311213
27292,0.12177119,0.23536986,0.64289916
27293,0.12177119,0.23536986,0.64289916
27294,0.12177119,0.23536986,0.64289916
27295,0.12177119,0.23536986,0.64289916
27296,0.12177119,0.23536986,0.64289916
27297,0.11774218,0.23859087,0.64627534
27298,0.12177119,0.23536986,0.64289916
27299,0.12177119,0.23536986,0.64289916
27300,0.12177119,0.23536986,0.64289916
27301,0.12177119,0.23536986,0.64289916
27302,0.12177119,0.23536986,0.64289916
27303,0.12177119,0.23536986,0.64289916
27304,0.12177119,0.23536986,0.64289916
27305,0.12177119,0.23536986,0.64289916
27306,0.12177119,0.23536986,0.64289916
27307,0.12177119,0.23536986,0.64289916
27308,0.10492027,0.21237883,0.64092886
27309,0.12177119,0.23536986,0.64289916
27310,0.12177119,0.23536986,0.64289916
27311,0.12177119,0.23536986,0.64289916
27312,0.12177119,0.23536986,0.64289916
27313,0.12177119,0.23536986,0.64289916
27314,0.12177119,0.23536986,0.64289916
27315,0.15643704,0.22412106,0.62748754
27316,0.12177119,0.23536986,0.64289916
27317,0.13016516,0.20907968,0.67697304
27318,0.14540994,0.21675405,0.63311213
27319,0.12177119,0.23536986,0.64289916
27320,0.12177119,0.23536986,0.64289916
27321,0.09819794,0.24455577,0.6384268
27322,0.12177119,0.23536986,0.64289916
27323,0.13213587,0.23436198,0.64367384
27324,0.12177119,0.23536986,0.64289916
27325,0.09819794,0.24455577,0.6384268
27326,0.12177119,0.23536986,0.64289916
27327,0.12177119,0.23536986,0.64289916
27328,0.13213587,0.23436198,0.64367384
27329,0.12177119,0.23536986,0.64289916
27330,0.12177119,0.23536986,0.64289916
27331,0.12177119,0.23536986,0.64289916
27332,0.15643704,0.22412106,0.62748754
27333,0.077659905,0.2311877,0.65818256
27334,0.12177119,0.23536986,0.64289916
27335,0.12177119,0.23536986,0.64289916
27336,0.12177119,0.23536986,0.64289916
27337,0.12177119,0.23536986,0.64289916
27338,0.1273514,0.22750801,0.67292726
27339,0.10492027,0.21237883,0.64092886
27340,0.14540994,0.21675405,0.63311213
27341,0.12177119,0.23536986,0.64289916
27342,0.040576637,0.17986992,0.692599
27343,0.12177119,0.23536986,0.64289916
27344,0.12177119,0.23536986,0.64289916
27345,0.12177119,0.23536986,0.64289916
27346,0.12177119,0.23536986,0.64289916
27347,0.12177119,0.23536986,0.64289916
27348,0.12177119,0.23536986,0.64289916
27349,0.12177119,0.23536986,0.64289916
27350,0.08127728,0.28359622,0.58792263
27351,0.12177119,0.23536986,0.64289916
27352,0.12177119,0.23536986,0.64289916
27353,0.12703896,0.23502856,0.63505065
27354,0.14540994,0.21675405,0.63311213
27355,0.12177119,0.23536986,0.64289916
27356,0.12177119,0.23536986,0.64289916
27357,0.12177119,0.23536986,0.64289916
27358,0.12177119,0.23536986,0.64289916
27359,0.15643704,0.22412106,0.62748754
27360,0.12177119,0.23536986,0.64289916
27361,0.12177119,0.23536986,0.64289916
27362,0.12177119,0.23536986,0.64289916
27363,0.12177119,0.23536986,0.64289916
27364,0.12177119,0.23536986,0.64289916
27365,0.12177119,0.23536986,0.64289916
27366,0.12177119,0.23536986,0.64289916
27367,0.12177119,0.23536986,0.64289916
27368,0.12177119,0.23536986,0.64289916
27369,0.12703896,0.23502856,0.63505065
27370,0.13016516,0.20907968,0.67697304
27371,0.12177119,0.23536986,0.64289916
27372,0.11774218,0.23859087,0.64627534
27373,0.12177119,0.23536986,0.64289916
27374,0.12703896,0.23502856,0.63505065
27375,0.12177119,0.23536986,0.64289916
27376,0.12177119,0.23536986,0.64289916
27377,0.12703896,0.23502856,0.63505065
27378,0.12177119,0.23536986,0.64289916
27379,0.1273514,0.22750801,0.67292726
27380,0.12177119,0.23536986,0.64289916
27381,0.14540994,0.21675405,0.63311213
27382,0.12177119,0.23536986,0.64289916
27383,0.14540994,0.21675405,0.63311213
27384,0.12177119,0.23536986,0.64289916
27385,0.12177119,0.23536986,0.64289916
27386,0.15583983,0.19527933,0.7281314
27387,0.12177119,0.23536986,0.64289916
27388,0.12177119,0.23536986,0.64289916
27389,0.12177119,0.23536986,0.64289916
27390,0.12177119,0.23536986,0.64289916
27391,0.12177119,0.23536986,0.64289916
27392,0.12177119,0.23536986,0.64289916
27393,0.12177119,0.23536986,0.64289916
27394,0.12177119,0.23536986,0.64289916
27395,0.021011055,0.25936598,0.80851525
27396,0.12177119,0.23536986,0.64289916
27397,0.12177119,0.23536986,0.64289916
27398,0.06693983,0.23982614,0.5664578
27399,0.12177119,0.23536986,0.64289916
27400,0.12177119,0.23536986,0.64289916
27401,0.12177119,0.23536986,0.64289916
27402,0.06693983,0.23982614,0.5664578
27403,0.12703896,0.23502856,0.63505065
27404,0.11135799,0.25743353,0.6268844
27405,0.13312691,0.30848098,0.543579
27406,0.17972642,0.22096813,0.7202206
27407,0.15643704,0.22412106,0.62748754
27408,0.12177119,0.23536986,0.64289916
27409,0.12177119,0.23536986,0.64289916
27410,0.12177119,0.23536986,0.64289916
27411,0.09819794,0.24455577,0.6384268
27412,0.12177119,0.23536986,0.64289916
27413,0.12177119,0.23536986,0.64289916
27414,0.12703896,0.23502856,0.63505065
27415,0.12177119,0.23536986,0.64289916
27416,0.12177119,0.23536986,0.64289916
27417,0.12177119,0.23536986,0.64289916
27418,0.10492027,0.21237883,0.64092886
27419,0.12177119,0.23536986,0.64289916
27420,0.12177119,0.23536986,0.64289916
27421,0.12177119,0.23536986,0.64289916
27422,0.12177119,0.23536986,0.64289916
27423,0.14540994,0.21675405,0.63311213
27424,0.12177119,0.23536986,0.64289916
27425,0.12844127,0.25879306,0.63848436
27426,0.12177119,0.23536986,0.64289916
27427,0.12844127,0.25879306,0.63848436
27428,0.12177119,0.23536986,0.64289916
27429,0.12177119,0.23536986,0.64289916
27430,0.14540994,0.21675405,0.63311213
27431,0.11774218,0.23859087,0.64627534
27432,0.12177119,0.23536986,0.64289916
27433,0.12177119,0.23536986,0.64289916
27434,0.12177119,0.23536986,0.64289916
27435,0.12177119,0.23536986,0.64289916
27436,0.12177119,0.23536986,0.64289916
27437,0.12177119,0.23536986,0.64289916
27438,0.12177119,0.23536986,0.64289916
27439,0.12703896,0.23502856,0.63505065
27440,0.12177119,0.23536986,0.64289916
27441,0.09819794,0.24455577,0.6384268
27442,0.12177119,0.23536986,0.64289916
27443,0.12177119,0.23536986,0.64289916
27444,0.15643704,0.22412106,0.62748754
27445,0.12177119,0.23536986,0.64289916
27446,0.12177119,0.23536986,0.64289916
27447,0.15643704,0.22412106,0.62748754
27448,0.13312691,0.30848098,0.543579
27449,0.12177119,0.23536986,0.64289916
27450,0.12177119,0.23536986,0.64289916
27451,0.13077971,0.23613739,0.62503576
27452,0.12177119,0.23536986,0.64289916
27453,0.12177119,0.23536986,0.64289916
27454,0.12703896,0.23502856,0.63505065
27455,0.12177119,0.23536986,0.64289916
27456,0.14540994,0.21675405,0.63311213
27457,0.12177119,0.23536986,0.64289916
27458,0.13312691,0.30848098,0.543579
27459,0.13016516,0.20907968,0.67697304
27460,0.12177119,0.23536986,0.64289916
27461,0.12177119,0.23536986,0.64289916
27462,0.12177119,0.23536986,0.64289916
27463,0.09819794,0.24455577,0.6384268
27464,0.12177119,0.23536986,0.64289916
27465,0.12177119,0.23536986,0.64289916
27466,0.12177119,0.23536986,0.64289916
27467,0.12703896,0.23502856,0.63505065
27468,0.12177119,0.23536986,0.64289916
27469,0.12177119,0.23536986,0.64289916
27470,0.12177119,0.23536986,0.64289916
27471,0.14540994,0.21675405,0.63311213
27472,0.12177119,0.23536986,0.64289916
27473,0.12177119,0.23536986,0.64289916
27474,0.09819794,0.24455577,0.6384268
27475,0.12177119,0.23536986,0.64289916
27476,0.12177119,0.23536986,0.64289916
27477,0.13213587,0.23436198,0.64367384
27478,0.23242697,0.10730985,0.91269004
27479,0.12177119,0.23536986,0.64289916
27480,0.15299565,0.1353237,0.47202885
27481,0.14540994,0.21675405,0.63311213
27482,0.12177119,0.23536986,0.64289916
27483,0.12177119,0.23536986,0.64289916
27484,0.12177119,0.23536986,0.64289916
27485,0.09819794,0.24455577,0.6384268
27486,0.12177119,0.23536986,0.64289916
27487,0.12177119,0.23536986,0.64289916
27488,0.12177119,0.23536986,0.64289916
27489,0.13016516,0.20907968,0.67697304
27490,0.12177119,0.23536986,0.64289916
27491,0.12177119,0.23536986,0.64289916
27492,0.12177119,0.23536986,0.64289916
27493,0.12177119,0.23536986,0.64289916
27494,0.12177119,0.23536986,0.64289916
27495,0.12177119,0.23536986,0.64289916
27496,0.12177119,0.23536986,0.64289916
27497,0.12177119,0.23536986,0.64289916
27498,0.12177119,0.23536986,0.64289916
27499,0.12177119,0.23536986,0.64289916
27500,0.12177119,0.23536986,0.64289916
27501,0.13077971,0.23613739,0.62503576
27502,0.12177119,0.23536986,0.64289916
27503,0.12177119,0.23536986,0.64289916
27504,0.12177119,0.23536986,0.64289916
27505,0.12703896,0.23502856,0.63505065
27506,0.12177119,0.23536986,0.64289916
27507,0.11774218,0.23859087,0.64627534
27508,0.077659905,0.2311877,0.65818256
27509,0.12177119,0.23536986,0.64289916
27510,0.13213587,0.23436198,0.64367384
27511,0.12177119,0.23536986,0.64289916
27512,0.12177119,0.23536986,0.64289916
27513,0.12177119,0.23536986,0.64289916
27514,0.17972642,0.22096813,0.7202206
27515,0.12177119,0.23536986,0.64289916
27516,0.12177119,0.23536986,0.64289916
27517,0.06693983,0.23982614,0.5664578
27518,0.1273514,0.22750801,0.67292726
27519,0.13016516,0.20907968,0.67697304
27520,0.12177119,0.23536986,0.64289916
27521,0.11135799,0.25743353,0.6268844
27522,0.12177119,0.23536986,0.64289916
27523,0.12177119,0.23536986,0.64289916
27524,0.15643704,0.22412106,0.62748754
27525,0.12177119,0.23536986,0.64289916
27526,0.12177119,0.23536986,0.64289916
27527,0.1273514,0.22750801,0.67292726
27528,0.12177119,0.23536986,0.64289916
27529,0.08127728,0.28359622,0.58792263
27530,0.12177119,0.23536986,0.64289916
27531,0.12177119,0.23536986,0.64289916
27532,0.13077971,0.23613739,0.62503576
27533,0.12177119,0.23536986,0.64289916
27534,0.17972642,0.22096813,0.7202206
27535,0.12177119,0.23536986,0.64289916
27536,0.13077971,0.23613739,0.62503576
27537,0.12177119,0.23536986,0.64289916
27538,0.12844127,0.25879306,0.63848436
27539,0.12177119,0.23536986,0.64289916
27540,0.12177119,0.23536986,0.64289916
27541,0.12177119,0.23536986,0.64289916
27542,0.12177119,0.23536986,0.64289916
27543,0.12177119,0.23536986,0.64289916
27544,0.12177119,0.23536986,0.64289916
27545,0.13077971,0.23613739,0.62503576
27546,0.12177119,0.23536986,0.64289916
27547,0.09265357,0.24866652,0.62933874
27548,0.12177119,0.23536986,0.64289916
27549,0.15643704,0.22412106,0.62748754
27550,0.12177119,0.23536986,0.64289916
27551,0.13213587,0.23436198,0.64367384
27552,0.12177119,0.23536986,0.64289916
27553,0.12703896,0.23502856,0.63505065
27554,0.12177119,0.23536986,0.64289916
27555,0.12177119,0.23536986,0.64289916
27556,0.12177119,0.23536986,0.64289916
27557,0.12177119,0.23536986,0.64289916
27558,0.12177119,0.23536986,0.64289916
27559,0.042598605,0.3613757,0.5287464
27560,0.12177119,0.23536986,0.64289916
27561,0.12177119,0.23536986,0.64289916
27562,0.09265357,0.24866652,0.62933874
27563,0.17972642,0.22096813,0.7202206
27564,0.12177119,0.23536986,0.64289916
27565,0.12177119,0.23536986,0.64289916
27566,0.12177119,0.23536986,0.64289916
27567,0.11135799,0.25743353,0.6268844
27568,0.15643704,0.22412106,0.62748754
27569,0.12177119,0.23536986,0.64289916
27570,0.09819794,0.24455577,0.6384268
27571,0.12177119,0.23536986,0.64289916
27572,0.12177119,0.23536986,0.64289916
27573,0.12177119,0.23536986,0.64289916
27574,0.12177119,0.23536986,0.64289916
27575,0.15643704,0.22412106,0.62748754
27576,0.12177119,0.23536986,0.64289916
27577,0.13213587,0.23436198,0.64367384
27578,0.12177119,0.23536986,0.64289916
27579,0.13213587,0.23436198,0.64367384
27580,0.12177119,0.23536986,0.64289916
27581,0.12177119,0.23536986,0.64289916
27582,0.12177119,0.23536986,0.64289916
27583,0.12177119,0.23536986,0.64289916
27584,0.12177119,0.23536986,0.64289916
27585,0.12177119,0.23536986,0.64289916
27586,0.12177119,0.23536986,0.64289916
27587,0.12844127,0.25879306,0.63848436
27588,0.12177119,0.23536986,0.64289916
27589,0.12177119,0.23536986,0.64289916
27590,0.12177119,0.23536986,0.64289916
27591,0.15643704,0.22412106,0.62748754
27592,0.12177119,0.23536986,0.64289916
27593,0.12177119,0.23536986,0.64289916
27594,0.12177119,0.23536986,0.64289916
27595,0.12703896,0.23502856,0.63505065
27596,0.12177119,0.23536986,0.64289916
27597,0.12177119,0.23536986,0.64289916
27598,0.12177119,0.23536986,0.64289916
27599,0.12177119,0.23536986,0.64289916
27600,0.12177119,0.23536986,0.64289916
27601,0.12177119,0.23536986,0.64289916
27602,0.12177119,0.23536986,0.64289916
27603,0.12177119,0.23536986,0.64289916
27604,0.12177119,0.23536986,0.64289916
27605,0.11774218,0.23859087,0.64627534
27606,0.15635484,0.1094653,0.80237293
27607,0.12177119,0.23536986,0.64289916
27608,0.12177119,0.23536986,0.64289916
27609,0.12703896,0.23502856,0.63505065
27610,0.12177119,0.23536986,0.64289916
27611,0.13312691,0.30848098,0.543579
27612,0.12177119,0.23536986,0.64289916
27613,0.12177119,0.23536986,0.64289916
