index,0,1,2
27123,0.1230509,0.2354947,0.6406934
27124,0.045535833,0.33359593,0.6539458
27125,0.11718777,0.21481058,0.62403744
27126,0.1216335,0.23579937,0.65580916
27127,0.1230509,0.2354947,0.6406934
27128,0.1230509,0.2354947,0.6406934
27129,0.1230509,0.2354947,0.6406934
27130,0.11066538,0.22246069,0.6404571
27131,0.1230509,0.2354947,0.6406934
27132,0.1230509,0.2354947,0.6406934
27133,0.1230509,0.2354947,0.6406934
27134,0.1230509,0.2354947,0.6406934
27135,0.1230509,0.2354947,0.6406934
27136,0.10474679,0.2298722,0.65368485
27137,0.1230509,0.2354947,0.6406934
27138,0.1230509,0.2354947,0.6406934
27139,0.1230509,0.2354947,0.6406934
27140,0.1230509,0.2354947,0.6406934
27141,0.1216335,0.23579937,0.65580916
27142,0.1230509,0.2354947,0.6406934
27143,0.1230509,0.2354947,0.6406934
27144,0.1230509,0.2354947,0.6406934
27145,0.1230509,0.2354947,0.6406934
27146,0.11066538,0.22246069,0.6404571
27147,0.1216335,0.23579937,0.65580916
27148,0.1230509,0.2354947,0.6406934
27149,0.1216335,0.23579937,0.65580916
27150,0.1230509,0.2354947,0.6406934
27151,0.1230509,0.2354947,0.6406934
27152,0.1230509,0.2354947,0.6406934
27153,0.13688505,0.24747413,0.60769945
27154,0.1230509,0.2354947,0.6406934
27155,0.1230509,0.2354947,0.6406934
27156,0.08611444,0.25785518,0.6711943
27157,0.1216335,0.23579937,0.65580916
27158,0.11066538,0.22246069,0.6404571
27159,0.1230509,0.2354947,0.6406934
27160,0.1230509,0.2354947,0.6406934
27161,0.1230509,0.2354947,0.6406934
27162,0.32248253,0.3242776,0.3111455
27163,0.1230509,0.2354947,0.6406934
27164,0.1230509,0.2354947,0.6406934
27165,0.1230509,0.2354947,0.6406934
27166,0.1216335,0.23579937,0.65580916
27167,0.1230509,0.2354947,0.6406934
27168,0.1230509,0.2354947,0.6406934
27169,0.1230509,0.2354947,0.6406934
27170,0.1230509,0.2354947,0.6406934
27171,0.1230509,0.2354947,0.6406934
27172,0.11178315,0.25037676,0.64897835
27173,0.1230509,0.2354947,0.6406934
27174,0.1230509,0.2354947,0.6406934
27175,0.1230509,0.2354947,0.6406934
27176,0.1230509,0.2354947,0.6406934
27177,0.1230509,0.2354947,0.6406934
27178,0.1230509,0.2354947,0.6406934
27179,0.1230509,0.2354947,0.6406934
27180,0.1230509,0.2354947,0.6406934
27181,0.13614777,0.2492643,0.63418394
27182,0.1230509,0.2354947,0.6406934
27183,0.1230509,0.2354947,0.6406934
27184,0.1031439,0.24025193,0.6626383
27185,0.1216335,0.23579937,0.65580916
27186,0.1230509,0.2354947,0.6406934
27187,0.11718777,0.21481058,0.62403744
27188,0.1230509,0.2354947,0.6406934
27189,0.11718777,0.21481058,0.62403744
27190,0.1230509,0.2354947,0.6406934
27191,0.1230509,0.2354947,0.6406934
27192,0.1230509,0.2354947,0.6406934
27193,0.1230509,0.2354947,0.6406934
27194,0.13688505,0.24747413,0.60769945
27195,0.1230509,0.2354947,0.6406934
27196,0.1230509,0.2354947,0.6406934
27197,0.13688505,0.24747413,0.60769945
27198,0.1230509,0.2354947,0.6406934
27199,0.1230509,0.2354947,0.6406934
27200,0.1230509,0.2354947,0.6406934
27201,0.1216335,0.23579937,0.65580916
27202,0.11178315,0.25037676,0.64897835
27203,0.1230509,0.2354947,0.6406934
27204,0.1230509,0.2354947,0.6406934
27205,0.1230509,0.2354947,0.6406934
27206,0.1230509,0.2354947,0.6406934
27207,0.11178315,0.25037676,0.64897835
27208,0.13688505,0.24747413,0.60769945
27209,0.1230509,0.2354947,0.6406934
27210,0.1230509,0.2354947,0.6406934
27211,0.1230509,0.2354947,0.6406934
27212,0.1230509,0.2354947,0.6406934
27213,0.1230509,0.2354947,0.6406934
27214,0.1216335,0.23579937,0.65580916
27215,0.1230509,0.2354947,0.6406934
27216,0.1230509,0.2354947,0.6406934
27217,0.1230509,0.2354947,0.6406934
27218,0.1230509,0.2354947,0.6406934
27219,0.13688505,0.24747413,0.60769945
27220,0.1216335,0.23579937,0.65580916
27221,0.11066538,0.22246069,0.6404571
27222,0.11066538,0.22246069,0.6404571
27223,0.1230509,0.2354947,0.6406934
27224,0.11178315,0.25037676,0.64897835
27225,0.1230509,0.2354947,0.6406934
27226,0.1031439,0.24025193,0.6626383
27227,0.1230509,0.2354947,0.6406934
27228,0.1230509,0.2354947,0.6406934
27229,0.10474679,0.2298722,0.65368485
27230,0.13137802,0.22147295,0.6701393
27231,0.1230509,0.2354947,0.6406934
27232,0.13956967,0.27031326,0.6207432
27233,0.1230509,0.2354947,0.6406934
27234,0.1230509,0.2354947,0.6406934
27235,0.1230509,0.2354947,0.6406934
27236,0.13688505,0.24747413,0.60769945
27237,0.1230509,0.2354947,0.6406934
27238,0.1230509,0.2354947,0.6406934
27239,0.1230509,0.2354947,0.6406934
27240,0.1230509,0.2354947,0.6406934
27241,0.1230509,0.2354947,0.6406934
27242,0.1230509,0.2354947,0.6406934
27243,0.1230509,0.2354947,0.6406934
27244,0.1230509,0.2354947,0.6406934
27245,0.1230509,0.2354947,0.6406934
27246,0.1230509,0.2354947,0.6406934
27247,0.1230509,0.2354947,0.6406934
27248,0.1230509,0.2354947,0.6406934
27249,0.13201186,0.28945577,0.6931916
27250,0.1230509,0.2354947,0.6406934
27251,0.1230509,0.2354947,0.6406934
27252,0.1230509,0.2354947,0.6406934
27253,0.13614777,0.2492643,0.63418394
27254,0.10474679,0.2298722,0.65368485
27255,0.11178315,0.25037676,0.64897835
27256,0.1230509,0.2354947,0.6406934
27257,0.1216335,0.23579937,0.65580916
27258,0.1230509,0.2354947,0.6406934
27259,0.1230509,0.2354947,0.6406934
27260,0.1230509,0.2354947,0.6406934
27261,0.1230509,0.2354947,0.6406934
27262,0.1230509,0.2354947,0.6406934
27263,0.1230509,0.2354947,0.6406934
27264,0.1216335,0.23579937,0.65580916
27265,0.1230509,0.2354947,0.6406934
27266,0.1230509,0.2354947,0.6406934
27267,0.1230509,0.2354947,0.6406934
27268,0.10474679,0.2298722,0.65368485
27269,0.045535833,0.33359593,0.6539458
27270,0.1230509,0.2354947,0.6406934
27271,0.1230509,0.2354947,0.6406934
27272,0.1230509,0.2354947,0.6406934
27273,0.1230509,0.2354947,0.6406934
27274,0.08611444,0.25785518,0.6711943
27275,0.1230509,0.2354947,0.6406934
27276,0.1230509,0.2354947,0.6406934
27277,0.045535833,0.33359593,0.6539458
27278,0.1230509,0.2354947,0.6406934
27279,0.11300555,0.190577,0.56191695
27280,0.1230509,0.2354947,0.6406934
27281,0.1230509,0.2354947,0.6406934
27282,0.1230509,0.2354947,0.6406934
27283,0.12701538,0.23949325,0.592416
27284,0.1216335,0.23579937,0.65580916
27285,0.1230509,0.2354947,0.6406934
27286,0.1230509,0.2354947,0.6406934
27287,0.1230509,0.2354947,0.6406934
27288,0.1230509,0.2354947,0.6406934
27289,0.13956967,0.27031326,0.6207432
27290,0.1230509,0.2354947,0.6406934
27291,0.11066538,0.22246069,0.6404571
27292,0.1230509,0.2354947,0.6406934
27293,0.1230509,0.2354947,0.6406934
27294,0.1230509,0.2354947,0.6406934
27295,0.1230509,0.2354947,0.6406934
27296,0.1230509,0.2354947,0.6406934
27297,0.11718777,0.21481058,0.62403744
27298,0.1230509,0.2354947,0.6406934
27299,0.1230509,0.2354947,0.6406934
27300,0.1230509,0.2354947,0.6406934
27301,0.1230509,0.2354947,0.6406934
27302,0.1230509,0.2354947,0.6406934
27303,0.1216335,0.23579937,0.65580916
27304,0.1230509,0.2354947,0.6406934
27305,0.1230509,0.2354947,0.6406934
27306,0.1230509,0.2354947,0.6406934
27307,0.1230509,0.2354947,0.6406934
27308,0.10474679,0.2298722,0.65368485
27309,0.1230509,0.2354947,0.6406934
27310,0.1230509,0.2354947,0.6406934
27311,0.1230509,0.2354947,0.6406934
27312,0.1230509,0.2354947,0.6406934
27313,0.1230509,0.2354947,0.6406934
27314,0.1230509,0.2354947,0.6406934
27315,0.13614777,0.2492643,0.63418394
27316,0.1230509,0.2354947,0.6406934
27317,0.13352916,0.22873384,0.71452236
27318,0.11066538,0.22246069,0.6404571
27319,0.1230509,0.2354947,0.6406934
27320,0.1230509,0.2354947,0.6406934
27321,0.11178315,0.25037676,0.64897835
27322,0.1230509,0.2354947,0.6406934
27323,0.12701538,0.23949325,0.592416
27324,0.1230509,0.2354947,0.6406934
27325,0.11178315,0.25037676,0.64897835
27326,0.1230509,0.2354947,0.6406934
27327,0.1216335,0.23579937,0.65580916
27328,0.12701538,0.23949325,0.592416
27329,0.1230509,0.2354947,0.6406934
27330,0.1230509,0.2354947,0.6406934
27331,0.1230509,0.2354947,0.6406934
27332,0.13614777,0.2492643,0.63418394
27333,0.13201186,0.28945577,0.6931916
27334,0.1230509,0.2354947,0.6406934
27335,0.1230509,0.2354947,0.6406934
27336,0.1230509,0.2354947,0.6406934
27337,0.1230509,0.2354947,0.6406934
27338,0.14565831,0.21048284,0.6334792
27339,0.10474679,0.2298722,0.65368485
27340,0.11066538,0.22246069,0.6404571
27341,0.1230509,0.2354947,0.6406934
27342,0.12091273,0.20256612,0.6485187
27343,0.1230509,0.2354947,0.6406934
27344,0.1230509,0.2354947,0.6406934
27345,0.1230509,0.2354947,0.6406934
27346,0.1230509,0.2354947,0.6406934
27347,0.1230509,0.2354947,0.6406934
27348,0.1230509,0.2354947,0.6406934
27349,0.1230509,0.2354947,0.6406934
27350,0.074626535,0.31764525,0.5849387
27351,0.1230509,0.2354947,0.6406934
27352,0.1230509,0.2354947,0.6406934
27353,0.1216335,0.23579937,0.65580916
27354,0.1031439,0.24025193,0.6626383
27355,0.1230509,0.2354947,0.6406934
27356,0.1230509,0.2354947,0.6406934
27357,0.1216335,0.23579937,0.65580916
27358,0.1230509,0.2354947,0.6406934
27359,0.13614777,0.2492643,0.63418394
27360,0.1230509,0.2354947,0.6406934
27361,0.1216335,0.23579937,0.65580916
27362,0.1230509,0.2354947,0.6406934
27363,0.1230509,0.2354947,0.6406934
27364,0.1230509,0.2354947,0.6406934
27365,0.1230509,0.2354947,0.6406934
27366,0.1230509,0.2354947,0.6406934
27367,0.1230509,0.2354947,0.6406934
27368,0.1230509,0.2354947,0.6406934
27369,0.1216335,0.23579937,0.65580916
27370,0.13352916,0.22873384,0.71452236
27371,0.1230509,0.2354947,0.6406934
27372,0.11718777,0.21481058,0.62403744
27373,0.1230509,0.2354947,0.6406934
27374,0.1216335,0.23579937,0.65580916
27375,0.1230509,0.2354947,0.6406934
27376,0.1230509,0.2354947,0.6406934
27377,0.1216335,0.23579937,0.65580916
27378,0.1230509,0.2354947,0.6406934
27379,0.07895139,0.26152942,0.6297945
27380,0.1230509,0.2354947,0.6406934
27381,0.11066538,0.22246069,0.6404571
27382,0.1230509,0.2354947,0.6406934
27383,0.11066538,0.22246069,0.6404571
27384,0.1230509,0.2354947,0.6406934
27385,0.1230509,0.2354947,0.6406934
27386,0.1003457,0.390972,0.6743982
27387,0.1230509,0.2354947,0.6406934
27388,0.1230509,0.2354947,0.6406934
27389,0.1230509,0.2354947,0.6406934
27390,0.1230509,0.2354947,0.6406934
27391,0.1230509,0.2354947,0.6406934
27392,0.1230509,0.2354947,0.6406934
27393,0.1216335,0.23579937,0.65580916
27394,0.1230509,0.2354947,0.6406934
27395,0.09585741,0.16758046,0.73237944
27396,0.1230509,0.2354947,0.6406934
27397,0.1230509,0.2354947,0.6406934
27398,0.08774936,0.18914142,0.6556184
27399,0.1230509,0.2354947,0.6406934
27400,0.1230509,0.2354947,0.6406934
27401,0.1230509,0.2354947,0.6406934
27402,0.08774936,0.18914142,0.6556184
27403,0.1216335,0.23579937,0.65580916
27404,0.13688505,0.24747413,0.60769945
27405,0.13688505,0.24747413,0.60769945
27406,0.13137802,0.22147295,0.6701393
27407,0.13614777,0.2492643,0.63418394
27408,0.1230509,0.2354947,0.6406934
27409,0.1230509,0.2354947,0.6406934
27410,0.1230509,0.2354947,0.6406934
27411,0.11178315,0.25037676,0.64897835
27412,0.1230509,0.2354947,0.6406934
27413,0.1216335,0.23579937,0.65580916
27414,0.1216335,0.23579937,0.65580916
27415,0.1230509,0.2354947,0.6406934
27416,0.1230509,0.2354947,0.6406934
27417,0.1230509,0.2354947,0.6406934
27418,0.10474679,0.2298722,0.65368485
27419,0.1230509,0.2354947,0.6406934
27420,0.1230509,0.2354947,0.6406934
27421,0.1230509,0.2354947,0.6406934
27422,0.1230509,0.2354947,0.6406934
27423,0.11066538,0.22246069,0.6404571
27424,0.1230509,0.2354947,0.6406934
27425,0.10474679,0.2298722,0.65368485
27426,0.1230509,0.2354947,0.6406934
27427,0.10474679,0.2298722,0.65368485
27428,0.1230509,0.2354947,0.6406934
27429,0.1230509,0.2354947,0.6406934
27430,0.11066538,0.22246069,0.6404571
27431,0.11718777,0.21481058,0.62403744
27432,0.1230509,0.2354947,0.6406934
27433,0.1230509,0.2354947,0.6406934
27434,0.1230509,0.2354947,0.6406934
27435,0.1230509,0.2354947,0.6406934
27436,0.1230509,0.2354947,0.6406934
27437,0.1230509,0.2354947,0.6406934
27438,0.1230509,0.2354947,0.6406934
27439,0.1216335,0.23579937,0.65580916
27440,0.1230509,0.2354947,0.6406934
27441,0.11178315,0.25037676,0.64897835
27442,0.1230509,0.2354947,0.6406934
27443,0.1230509,0.2354947,0.6406934
27444,0.13614777,0.2492643,0.63418394
27445,0.1216335,0.23579937,0.65580916
27446,0.1230509,0.2354947,0.6406934
27447,0.13614777,0.2492643,0.63418394
27448,0.13688505,0.24747413,0.60769945
27449,0.1230509,0.2354947,0.6406934
27450,0.1216335,0.23579937,0.65580916
27451,0.13757694,0.26765522,0.67288303
27452,0.1216335,0.23579937,0.65580916
27453,0.1230509,0.2354947,0.6406934
27454,0.1216335,0.23579937,0.65580916
27455,0.1230509,0.2354947,0.6406934
27456,0.11066538,0.22246069,0.6404571
27457,0.1230509,0.2354947,0.6406934
27458,0.13688505,0.24747413,0.60769945
27459,0.13352916,0.22873384,0.71452236
27460,0.1216335,0.23579937,0.65580916
27461,0.1230509,0.2354947,0.6406934
27462,0.1230509,0.2354947,0.6406934
27463,0.11178315,0.25037676,0.64897835
27464,0.1216335,0.23579937,0.65580916
27465,0.1230509,0.2354947,0.6406934
27466,0.1230509,0.2354947,0.6406934
27467,0.1216335,0.23579937,0.65580916
27468,0.1230509,0.2354947,0.6406934
27469,0.1230509,0.2354947,0.6406934
27470,0.1230509,0.2354947,0.6406934
27471,0.11066538,0.22246069,0.6404571
27472,0.1230509,0.2354947,0.6406934
27473,0.1230509,0.2354947,0.6406934
27474,0.11178315,0.25037676,0.64897835
27475,0.1230509,0.2354947,0.6406934
27476,0.1230509,0.2354947,0.6406934
27477,0.12701538,0.23949325,0.592416
27478,0.16854328,0.33181345,0.658867
27479,0.1230509,0.2354947,0.6406934
27480,0.11718777,0.21481058,0.62403744
27481,0.1031439,0.24025193,0.6626383
27482,0.1230509,0.2354947,0.6406934
27483,0.1230509,0.2354947,0.6406934
27484,0.1230509,0.2354947,0.6406934
27485,0.11178315,0.25037676,0.64897835
27486,0.1230509,0.2354947,0.6406934
27487,0.1230509,0.2354947,0.6406934
27488,0.1230509,0.2354947,0.6406934
27489,0.13352916,0.22873384,0.71452236
27490,0.1230509,0.2354947,0.6406934
27491,0.1230509,0.2354947,0.6406934
27492,0.1230509,0.2354947,0.6406934
27493,0.1230509,0.2354947,0.6406934
27494,0.1230509,0.2354947,0.6406934
27495,0.1230509,0.2354947,0.6406934
27496,0.1230509,0.2354947,0.6406934
27497,0.1230509,0.2354947,0.6406934
27498,0.1230509,0.2354947,0.6406934
27499,0.1230509,0.2354947,0.6406934
27500,0.1230509,0.2354947,0.6406934
27501,0.11300555,0.190577,0.56191695
27502,0.1230509,0.2354947,0.6406934
27503,0.1230509,0.2354947,0.6406934
27504,0.1230509,0.2354947,0.6406934
27505,0.1216335,0.23579937,0.65580916
27506,0.1230509,0.2354947,0.6406934
27507,0.11718777,0.21481058,0.62403744
27508,0.13201186,0.28945577,0.6931916
27509,0.1230509,0.2354947,0.6406934
27510,0.12701538,0.23949325,0.592416
27511,0.1230509,0.2354947,0.6406934
27512,0.1230509,0.2354947,0.6406934
27513,0.1230509,0.2354947,0.6406934
27514,0.13137802,0.22147295,0.6701393
27515,0.1230509,0.2354947,0.6406934
27516,0.1230509,0.2354947,0.6406934
27517,0.08774936,0.18914142,0.6556184
27518,0.14565831,0.21048284,0.6334792
27519,0.13352916,0.22873384,0.71452236
27520,0.1230509,0.2354947,0.6406934
27521,0.13688505,0.24747413,0.60769945
27522,0.1230509,0.2354947,0.6406934
27523,0.1230509,0.2354947,0.6406934
27524,0.13614777,0.2492643,0.63418394
27525,0.1230509,0.2354947,0.6406934
27526,0.1230509,0.2354947,0.6406934
27527,0.14565831,0.21048284,0.6334792
27528,0.1230509,0.2354947,0.6406934
27529,0.074626535,0.31764525,0.5849387
27530,0.1230509,0.2354947,0.6406934
27531,0.1230509,0.2354947,0.6406934
27532,0.13757694,0.26765522,0.67288303
27533,0.1230509,0.2354947,0.6406934
27534,0.13137802,0.22147295,0.6701393
27535,0.1230509,0.2354947,0.6406934
27536,0.13757694,0.26765522,0.67288303
27537,0.1230509,0.2354947,0.6406934
27538,0.10474679,0.2298722,0.65368485
27539,0.1230509,0.2354947,0.6406934
27540,0.1216335,0.23579937,0.65580916
27541,0.1230509,0.2354947,0.6406934
27542,0.1230509,0.2354947,0.6406934
27543,0.1230509,0.2354947,0.6406934
27544,0.1230509,0.2354947,0.6406934
27545,0.13757694,0.26765522,0.67288303
27546,0.1230509,0.2354947,0.6406934
27547,0.19166228,0.3357816,0.5154595
27548,0.1230509,0.2354947,0.6406934
27549,0.13614777,0.2492643,0.63418394
27550,0.1230509,0.2354947,0.6406934
27551,0.12701538,0.23949325,0.592416
27552,0.1230509,0.2354947,0.6406934
27553,0.1216335,0.23579937,0.65580916
27554,0.1230509,0.2354947,0.6406934
27555,0.1230509,0.2354947,0.6406934
27556,0.1230509,0.2354947,0.6406934
27557,0.1230509,0.2354947,0.6406934
27558,0.1230509,0.2354947,0.6406934
27559,0.074626535,0.31764525,0.5849387
27560,0.1230509,0.2354947,0.6406934
27561,0.1230509,0.2354947,0.6406934
27562,0.19166228,0.3357816,0.5154595
27563,0.13137802,0.22147295,0.6701393
27564,0.1230509,0.2354947,0.6406934
27565,0.1230509,0.2354947,0.6406934
27566,0.1230509,0.2354947,0.6406934
27567,0.13688505,0.24747413,0.60769945
27568,0.13614777,0.2492643,0.63418394
27569,0.1230509,0.2354947,0.6406934
27570,0.11178315,0.25037676,0.64897835
27571,0.1230509,0.2354947,0.6406934
27572,0.1216335,0.23579937,0.65580916
27573,0.1216335,0.23579937,0.65580916
27574,0.1230509,0.2354947,0.6406934
27575,0.13614777,0.2492643,0.63418394
27576,0.1230509,0.2354947,0.6406934
27577,0.12701538,0.23949325,0.592416
27578,0.1230509,0.2354947,0.6406934
27579,0.12701538,0.23949325,0.592416
27580,0.1230509,0.2354947,0.6406934
27581,0.1230509,0.2354947,0.6406934
27582,0.1230509,0.2354947,0.6406934
27583,0.1230509,0.2354947,0.6406934
27584,0.1230509,0.2354947,0.6406934
27585,0.1230509,0.2354947,0.6406934
27586,0.1230509,0.2354947,0.6406934
27587,0.10474679,0.2298722,0.65368485
27588,0.1230509,0.2354947,0.6406934
27589,0.1230509,0.2354947,0.6406934
27590,0.1216335,0.23579937,0.65580916
27591,0.13614777,0.2492643,0.63418394
27592,0.1230509,0.2354947,0.6406934
27593,0.1230509,0.2354947,0.6406934
27594,0.1230509,0.2354947,0.6406934
27595,0.1216335,0.23579937,0.65580916
27596,0.1230509,0.2354947,0.6406934
27597,0.1230509,0.2354947,0.6406934
27598,0.1230509,0.2354947,0.6406934
27599,0.1230509,0.2354947,0.6406934
27600,0.1230509,0.2354947,0.6406934
27601,0.1230509,0.2354947,0.6406934
27602,0.1230509,0.2354947,0.6406934
27603,0.1230509,0.2354947,0.6406934
27604,0.1230509,0.2354947,0.6406934
27605,0.11718777,0.21481058,0.62403744
27606,0.06753063,0.42562318,0.3978157
27607,0.1216335,0.23579937,0.65580916
27608,0.1230509,0.2354947,0.6406934
27609,0.1216335,0.23579937,0.65580916
27610,0.1230509,0.2354947,0.6406934
27611,0.13688505,0.24747413,0.60769945
27612,0.1230509,0.2354947,0.6406934
27613,0.1230509,0.2354947,0.6406934
27614,0.1230509,0.2354947,0.6406934
27615,0.1230509,0.2354947,0.6406934
27616,0.1230509,0.2354947,0.6406934
27617,0.1216335,0.23579937,0.65580916
27618,0.1230509,0.2354947,0.6406934
27619,0.1230509,0.2354947,0.6406934
27620,0.13688505,0.24747413,0.60769945
27621,0.1230509,0.2354947,0.6406934
27622,0.1230509,0.2354947,0.6406934
27623,0.1230509,0.2354947,0.6406934
27624,0.1230509,0.2354947,0.6406934
27625,0.11066538,0.22246069,0.6404571
27626,0.11066538,0.22246069,0.6404571
27627,0.13614777,0.2492643,0.63418394
27628,0.1230509,0.2354947,0.6406934
27629,0.1216335,0.23579937,0.65580916
27630,0.1230509,0.2354947,0.6406934
27631,0.1230509,0.2354947,0.6406934
27632,0.1230509,0.2354947,0.6406934
27633,0.1230509,0.2354947,0.6406934
27634,0.1230509,0.2354947,0.6406934
27635,0.1230509,0.2354947,0.6406934
27636,0.1216335,0.23579937,0.65580916
27637,0.13688505,0.24747413,0.60769945
27638,0.10474679,0.2298722,0.65368485
27639,0.1230509,0.2354947,0.6406934
27640,0.1230509,0.2354947,0.6406934
27641,0.1230509,0.2354947,0.6406934
27642,0.1230509,0.2354947,0.6406934
27643,0.1216335,0.23579937,0.65580916
27644,0.1230509,0.2354947,0.6406934
27645,0.11066538,0.22246069,0.6404571
27646,0.1230509,0.2354947,0.6406934
27647,0.1230509,0.2354947,0.6406934
27648,0.13352916,0.22873384,0.71452236
27649,0.13614777,0.2492643,0.63418394
27650,0.1230509,0.2354947,0.6406934
27651,0.1216335,0.23579937,0.65580916
27652,0.1230509,0.2354947,0.6406934
27653,0.1230509,0.2354947,0.6406934
27654,0.1230509,0.2354947,0.6406934
27655,0.10474679,0.2298722,0.65368485
27656,0.13614777,0.2492643,0.63418394
27657,0.1230509,0.2354947,0.6406934
27658,0.1230509,0.2354947,0.6406934
27659,0.1230509,0.2354947,0.6406934
27660,0.1230509,0.2354947,0.6406934
27661,0.1230509,0.2354947,0.6406934
27662,0.1230509,0.2354947,0.6406934
27663,0.1230509,0.2354947,0.6406934
27664,0.1230509,0.2354947,0.6406934
27665,0.13614777,0.2492643,0.63418394
27666,0.1230509,0.2354947,0.6406934
27667,0.1230509,0.2354947,0.6406934
27668,0.1230509,0.2354947,0.6406934
27669,0.1230509,0.2354947,0.6406934
27670,0.12701538,0.23949325,0.592416
27671,0.15786391,0.23529068,0.5484063
27672,0.11066538,0.22246069,0.6404571
27673,0.08611444,0.25785518,0.6711943
27674,0.1230509,0.2354947,0.6406934
27675,0.1230509,0.2354947,0.6406934
27676,0.1230509,0.2354947,0.6406934
27677,0.1230509,0.2354947,0.6406934
27678,0.1230509,0.2354947,0.6406934
27679,0.11066538,0.22246069,0.6404571
