index,0,1,2
27131,0.65551955,0.940058,0.09380081
27132,0.86478263,0.88849175,0.050651938
27133,0.65551955,0.940058,0.09380081
27134,0.86478263,0.88849175,0.050651938
27135,0.75830513,0.9492332,0.18865904
27136,0.92466664,0.8675432,0.018231362
27137,0.93800735,0.8313926,0.02044952
27138,0.93800735,0.8313926,0.02044952
27139,0.93800735,0.8313926,0.02044952
27140,0.65551955,0.940058,0.09380081
27141,0.9704616,0.7844491,0.028073758
27142,0.65551955,0.940058,0.09380081
27143,0.86478263,0.88849175,0.050651938
27144,0.65551955,0.940058,0.09380081
27145,0.8648298,0.8884734,0.050626248
27146,0.87946343,0.8377204,0.011376232
27147,0.93800735,0.8313926,0.02044952
27148,0.74810547,0.95115316,0.2208736
27149,0.9704616,0.7844491,0.028073758
27150,0.93800735,0.8313926,0.02044952
27151,0.86478263,0.88849175,0.050651938
27152,0.65551955,0.940058,0.09380081
27153,0.9504533,0.8312774,0.015262544
27154,0.65551955,0.940058,0.09380081
27155,0.65551955,0.940058,0.09380081
27156,0.8563015,0.8614627,0.06424108
27157,0.93800735,0.8313926,0.02044952
27158,0.9704616,0.7844491,0.028073758
27159,0.7591388,0.89691687,0.06552875
27160,0.65551955,0.940058,0.09380081
27161,0.93800735,0.8313926,0.02044952
27162,0.8851851,0.8724184,0.00593248
27163,0.93800735,0.8313926,0.02044952
27164,0.74810547,0.95115316,0.2208736
27165,0.65551955,0.940058,0.09380081
27166,0.93800735,0.8313926,0.02044952
27167,0.93800735,0.8313926,0.02044952
27168,0.65551955,0.940058,0.09380081
27169,0.65551955,0.940058,0.09380081
27170,0.65551955,0.940058,0.09380081
27171,0.65551955,0.940058,0.09380081
27172,0.94203365,0.84969497,0.026638567
27173,0.65551955,0.940058,0.09380081
27174,0.7591388,0.89691687,0.06552875
27175,0.74810547,0.95115316,0.2208736
27176,0.65551955,0.940058,0.09380081
27177,0.65551955,0.940058,0.09380081
27178,0.65551955,0.940058,0.09380081
27179,0.65551955,0.940058,0.09380081
27180,0.86478263,0.88849175,0.050651938
27181,0.97581387,0.92311704,0.0062910914
27182,0.86478263,0.88849175,0.050651938
27183,0.86478263,0.88849175,0.050651938
27184,0.93723476,0.82693577,0.01235196
27185,0.87946343,0.8377204,0.011376232
27186,0.93800735,0.8313926,0.02044952
27187,0.8307478,0.88525456,0.005686313
27188,0.65551955,0.940058,0.09380081
27189,0.8307478,0.88525456,0.005686313
27190,0.93800735,0.8313926,0.02044952
27191,0.74810547,0.95115316,0.2208736
27192,0.65551955,0.940058,0.09380081
27193,0.65551955,0.940058,0.09380081
27194,0.9504533,0.8312774,0.015262544
27195,0.93800735,0.8313926,0.02044952
27196,0.93800735,0.8313926,0.02044952
27197,0.9504533,0.8312774,0.015262544
27198,0.65551955,0.940058,0.09380081
27199,0.93800735,0.8313926,0.02044952
27200,0.74810547,0.95115316,0.2208736
27201,0.93800735,0.8313926,0.02044952
27202,0.94203365,0.84969497,0.026638567
27203,0.86478263,0.88849175,0.050651938
27204,0.65551955,0.940058,0.09380081
27205,0.93800735,0.8313926,0.02044952
27206,0.93800735,0.8313926,0.02044952
27207,0.94203365,0.84969497,0.026638567
27208,0.9504533,0.8312774,0.015262544
27209,0.65551955,0.940058,0.09380081
27210,0.86478263,0.88849175,0.050651938
27211,0.65551955,0.940058,0.09380081
27212,0.86478263,0.88849175,0.050651938
27213,0.93800735,0.8313926,0.02044952
27214,0.93800735,0.8313926,0.02044952
27215,0.83829516,0.7933188,0.024926424
27216,0.65551955,0.940058,0.09380081
27217,0.65551955,0.940058,0.09380081
27218,0.93800735,0.8313926,0.02044952
27219,0.9504533,0.8312774,0.015262544
27220,0.93800735,0.8313926,0.02044952
27221,0.87946343,0.8377204,0.011376232
27222,0.87946343,0.8377204,0.011376232
27223,0.93800735,0.8313926,0.02044952
27224,0.94203365,0.84969497,0.026638567
27225,0.65551955,0.940058,0.09380081
27226,0.93723476,0.82693577,0.01235196
27227,0.65551955,0.940058,0.09380081
27228,0.65551955,0.940058,0.09380081
27229,0.92466664,0.8675432,0.018231362
27230,0.89407617,0.85848856,0.11975792
27231,0.93800735,0.8313926,0.02044952
27232,0.83043253,0.93395936,0.004924655
27233,0.65551955,0.940058,0.09380081
27234,0.93800735,0.8313926,0.02044952
27235,0.93800735,0.8313926,0.02044952
27236,0.9504533,0.8312774,0.015262544
27237,0.86478263,0.88849175,0.050651938
27238,0.93800735,0.8313926,0.02044952
27239,0.65551955,0.940058,0.09380081
27240,0.93800735,0.8313926,0.02044952
27241,0.93800735,0.8313926,0.02044952
27242,0.65551955,0.940058,0.09380081
27243,0.74810547,0.95115316,0.2208736
27244,0.65551955,0.940058,0.09380081
27245,0.65551955,0.940058,0.09380081
27246,0.93800735,0.8313926,0.02044952
27247,0.86478263,0.88849175,0.050651938
27248,0.74810547,0.95115316,0.2208736
27249,0.9461812,0.87767285,0.03725475
27250,0.65551955,0.940058,0.09380081
27251,0.65551955,0.940058,0.09380081
27252,0.65551955,0.940058,0.09380081
27253,0.9706273,0.8715416,0.011595011
27254,0.92466664,0.8675432,0.018231362
27255,0.94203365,0.84969497,0.026638567
27256,0.65551955,0.940058,0.09380081
27257,0.9704616,0.7844491,0.028073758
27258,0.65551955,0.940058,0.09380081
27259,0.83829516,0.7933188,0.024926424
27260,0.65551955,0.940058,0.09380081
27261,0.65551955,0.940058,0.09380081
27262,0.65551955,0.940058,0.09380081
27263,0.65551955,0.940058,0.09380081
27264,0.94064814,0.8278935,0.02066338
27265,0.74810547,0.95115316,0.2208736
27266,0.65551955,0.940058,0.09380081
27267,0.65551955,0.940058,0.09380081
27268,0.92466664,0.8675432,0.018231362
27269,0.56846255,0.938167,0.0090302825
27270,0.86478263,0.88849175,0.050651938
27271,0.65551955,0.940058,0.09380081
27272,0.74810547,0.95115316,0.2208736
27273,0.93800735,0.8313926,0.02044952
27274,0.8563015,0.8614627,0.06424108
27275,0.93800735,0.8313926,0.02044952
27276,0.93800735,0.8313926,0.02044952
27277,0.56846255,0.938167,0.0090302825
27278,0.74810547,0.95115316,0.2208736
27279,0.9206017,0.87048745,0.008320481
27280,0.7591388,0.89691687,0.06552875
27281,0.9704616,0.7844491,0.028073758
27282,0.93800735,0.8313926,0.02044952
27283,0.9437121,0.8040617,0.0108088255
27284,0.9704616,0.7844491,0.028073758
27285,0.65551955,0.940058,0.09380081
27286,0.65551955,0.940058,0.09380081
27287,0.93800735,0.8313926,0.02044952
27288,0.86478263,0.88849175,0.050651938
27289,0.83043253,0.93395936,0.004924655
27290,0.93800735,0.8313926,0.02044952
27291,0.93723476,0.82693577,0.01235196
27292,0.65551955,0.940058,0.09380081
27293,0.65551955,0.940058,0.09380081
27294,0.93800735,0.8313926,0.02044952
27295,0.86478263,0.88849175,0.050651938
27296,0.65551955,0.940058,0.09380081
27297,0.8307478,0.88525456,0.005686313
27298,0.65551955,0.940058,0.09380081
27299,0.86478263,0.88849175,0.050651938
27300,0.93800735,0.8313926,0.02044952
27301,0.86478263,0.88849175,0.050651938
27302,0.65551955,0.940058,0.09380081
27303,0.93800735,0.8313926,0.02044952
27304,0.65551955,0.940058,0.09380081
27305,0.93800735,0.8313926,0.02044952
27306,0.65551955,0.940058,0.09380081
27307,0.93800735,0.8313926,0.02044952
27308,0.92466664,0.8675432,0.018231362
27309,0.65551955,0.940058,0.09380081
27310,0.74810547,0.95115316,0.2208736
27311,0.65551955,0.940058,0.09380081
27312,0.74810547,0.95115316,0.2208736
27313,0.65551955,0.940058,0.09380081
27314,0.65551955,0.940058,0.09380081
27315,0.9706273,0.8715416,0.011595011
27316,0.65551955,0.940058,0.09380081
27317,0.92908204,0.91493154,0.01794523
27318,0.87946343,0.8377204,0.011376232
27319,0.65551955,0.940058,0.09380081
27320,0.74810547,0.95115316,0.2208736
27321,0.94203365,0.84969497,0.026638567
27322,0.65551955,0.940058,0.09380081
27323,0.9437121,0.8040617,0.0108088255
27324,0.86478263,0.88849175,0.050651938
27325,0.94203365,0.84969497,0.026638567
27326,0.93800735,0.8313926,0.02044952
27327,0.93800735,0.8313926,0.02044952
27328,0.9437121,0.8040617,0.0108088255
27329,0.65551955,0.940058,0.09380081
27330,0.86478263,0.88849175,0.050651938
27331,0.65551955,0.940058,0.09380081
27332,0.9706273,0.8715416,0.011595011
27333,0.9461812,0.87767285,0.03725475
27334,0.65551955,0.940058,0.09380081
27335,0.65551955,0.940058,0.09380081
27336,0.65551955,0.940058,0.09380081
27337,0.86478263,0.88849175,0.050651938
27338,0.9306239,0.7155285,0.018568993
27339,0.92466664,0.8675432,0.018231362
27340,0.93723476,0.82693577,0.01235196
27341,0.93800735,0.8313926,0.02044952
27342,0.96024895,0.7308568,0.027190447
27343,0.93800735,0.8313926,0.02044952
27344,0.93800735,0.8313926,0.02044952
27345,0.65551955,0.940058,0.09380081
27346,0.93800735,0.8313926,0.02044952
27347,0.93800735,0.8313926,0.02044952
27348,0.93800735,0.8313926,0.02044952
27349,0.74810547,0.95115316,0.2208736
27350,0.81703216,0.9260136,0.036841333
27351,0.65551955,0.940058,0.09380081
27352,0.65551955,0.940058,0.09380081
27353,0.93800735,0.8313926,0.02044952
27354,0.93723476,0.82693577,0.01235196
27355,0.65551955,0.940058,0.09380081
27356,0.93800735,0.8313926,0.02044952
27357,0.9704616,0.7844491,0.028073758
27358,0.65551955,0.940058,0.09380081
27359,0.9706273,0.8715416,0.011595011
27360,0.65551955,0.940058,0.09380081
27361,0.9704616,0.7844491,0.028073758
27362,0.86478263,0.88849175,0.050651938
27363,0.65551955,0.940058,0.09380081
27364,0.93800735,0.8313926,0.02044952
27365,0.65551955,0.940058,0.09380081
27366,0.74810547,0.95115316,0.2208736
27367,0.74810547,0.95115316,0.2208736
27368,0.86478263,0.88849175,0.050651938
27369,0.93800735,0.8313926,0.02044952
27370,0.92908204,0.91493154,0.01794523
27371,0.65551955,0.940058,0.09380081
27372,0.9049982,0.7975158,0.01583469
27373,0.65551955,0.940058,0.09380081
27374,0.87946343,0.8377204,0.011376232
27375,0.65551955,0.940058,0.09380081
27376,0.86478263,0.88849175,0.050651938
27377,0.93800735,0.8313926,0.02044952
27378,0.74810547,0.95115316,0.2208736
27379,0.8509928,0.8388023,0.07165679
27380,0.65551955,0.940058,0.09380081
27381,0.95798624,0.72663385,0.022651792
27382,0.93800735,0.8313926,0.02044952
27383,0.95798624,0.72663385,0.022651792
27384,0.86478263,0.88849175,0.050651938
27385,0.93800735,0.8313926,0.02044952
27386,0.78708076,0.97742444,0.045923203
27387,0.9704616,0.7844491,0.028073758
27388,0.65551955,0.940058,0.09380081
27389,0.93800735,0.8313926,0.02044952
27390,0.74810547,0.95115316,0.2208736
27391,0.86478263,0.88849175,0.050651938
27392,0.93800735,0.8313926,0.02044952
27393,0.93800735,0.8313926,0.02044952
27394,0.74810547,0.95115316,0.2208736
27395,0.65884346,0.7973743,0.11560318
27396,0.93800735,0.8313926,0.02044952
27397,0.86478263,0.88849175,0.050651938
27398,0.7473805,0.86006695,0.0119895935
27399,0.74810547,0.95115316,0.2208736
27400,0.65551955,0.940058,0.09380081
27401,0.74810547,0.95115316,0.2208736
27402,0.7473805,0.86006695,0.0119895935
27403,0.93800735,0.8313926,0.02044952
27404,0.9504533,0.8312774,0.015262544
27405,0.9504533,0.8312774,0.015262544
27406,0.89407617,0.85848856,0.11975792
27407,0.9706273,0.8715416,0.011595011
27408,0.65551955,0.940058,0.09380081
27409,0.65551955,0.940058,0.09380081
27410,0.65551955,0.940058,0.09380081
27411,0.94203365,0.84969497,0.026638567
27412,0.93800735,0.8313926,0.02044952
27413,0.9704616,0.7844491,0.028073758
27414,0.93800735,0.8313926,0.02044952
27415,0.65551955,0.940058,0.09380081
27416,0.93800735,0.8313926,0.02044952
27417,0.65551955,0.940058,0.09380081
27418,0.92466664,0.8675432,0.018231362
27419,0.65551955,0.940058,0.09380081
27420,0.65551955,0.940058,0.09380081
27421,0.6857268,0.926181,0.078017145
27422,0.65551955,0.940058,0.09380081
27423,0.95798624,0.72663385,0.022651792
27424,0.86478263,0.88849175,0.050651938
27425,0.92466664,0.8675432,0.018231362
27426,0.93800735,0.8313926,0.02044952
27427,0.92466664,0.8675432,0.018231362
27428,0.65551955,0.940058,0.09380081
27429,0.65551955,0.940058,0.09380081
27430,0.93723476,0.82693577,0.01235196
27431,0.8307478,0.88525456,0.005686313
27432,0.65551955,0.940058,0.09380081
27433,0.65551955,0.940058,0.09380081
27434,0.93800735,0.8313926,0.02044952
27435,0.93800735,0.8313926,0.02044952
27436,0.65551955,0.940058,0.09380081
27437,0.93800735,0.8313926,0.02044952
27438,0.74810547,0.95115316,0.2208736
27439,0.93800735,0.8313926,0.02044952
27440,0.83829516,0.7933188,0.024926424
27441,0.94203365,0.84969497,0.026638567
27442,0.7591388,0.89691687,0.06552875
27443,0.93800735,0.8313926,0.02044952
27444,0.9706273,0.8715416,0.011595011
27445,0.93800735,0.8313926,0.02044952
27446,0.93800735,0.8313926,0.02044952
27447,0.9706273,0.8715416,0.011595011
27448,0.9504533,0.8312774,0.015262544
27449,0.93800735,0.8313926,0.02044952
27450,0.93800735,0.8313926,0.02044952
27451,0.9306239,0.7155285,0.018568993
27452,0.93800735,0.8313926,0.02044952
27453,0.65551955,0.940058,0.09380081
27454,0.93800735,0.8313926,0.02044952
27455,0.86478263,0.88849175,0.050651938
27456,0.93800735,0.8313926,0.02044952
27457,0.65551955,0.940058,0.09380081
27458,0.9504533,0.8312774,0.015262544
27459,0.92908204,0.91493154,0.01794523
27460,0.93800735,0.8313926,0.02044952
27461,0.7591388,0.89691687,0.06552875
27462,0.93800735,0.8313926,0.02044952
27463,0.94203365,0.84969497,0.026638567
27464,0.93800735,0.8313926,0.02044952
27465,0.65551955,0.940058,0.09380081
27466,0.86478263,0.88849175,0.050651938
27467,0.93800735,0.8313926,0.02044952
27468,0.86478263,0.88849175,0.050651938
27469,0.65551955,0.940058,0.09380081
27470,0.93800735,0.8313926,0.02044952
27471,0.93723476,0.82693577,0.01235196
27472,0.93800735,0.8313926,0.02044952
27473,0.7591388,0.89691687,0.06552875
27474,0.94203365,0.84969497,0.026638567
27475,0.65551955,0.940058,0.09380081
27476,0.93800735,0.8313926,0.02044952
27477,0.9437121,0.8040617,0.0108088255
27478,0.8199558,0.8928536,0.08750892
27479,0.65551955,0.940058,0.09380081
27480,0.8307478,0.88525456,0.005686313
27481,0.88165855,0.6255479,0.048496515
27482,0.7591388,0.89691687,0.06552875
27483,0.93800735,0.8313926,0.02044952
27484,0.65551955,0.940058,0.09380081
27485,0.94203365,0.84969497,0.026638567
27486,0.65551955,0.940058,0.09380081
27487,0.65551955,0.940058,0.09380081
27488,0.65551955,0.940058,0.09380081
27489,0.92908204,0.91493154,0.01794523
27490,0.93800735,0.8313926,0.02044952
27491,0.86478263,0.88849175,0.050651938
27492,0.93800735,0.8313926,0.02044952
27493,0.86478263,0.88849175,0.050651938
27494,0.86478263,0.88849175,0.050651938
27495,0.86478263,0.88849175,0.050651938
27496,0.65551955,0.940058,0.09380081
27497,0.93800735,0.8313926,0.02044952
27498,0.65551955,0.940058,0.09380081
27499,0.93800735,0.8313926,0.02044952
27500,0.65551955,0.940058,0.09380081
27501,0.9206017,0.87048745,0.008320481
27502,0.65551955,0.940058,0.09380081
27503,0.65551955,0.940058,0.09380081
27504,0.86478263,0.88849175,0.050651938
27505,0.93800735,0.8313926,0.02044952
27506,0.86478263,0.88849175,0.050651938
27507,0.8307478,0.88525456,0.005686313
27508,0.9461812,0.87767285,0.03725475
27509,0.65551955,0.940058,0.09380081
27510,0.9437121,0.8040617,0.0108088255
27511,0.74810547,0.95115316,0.2208736
27512,0.65551955,0.940058,0.09380081
27513,0.93800735,0.8313926,0.02044952
27514,0.89407617,0.85848856,0.11975792
27515,0.65551955,0.940058,0.09380081
27516,0.74810547,0.95115316,0.2208736
27517,0.7473805,0.86006695,0.0119895935
27518,0.90278685,0.82844174,0.043210477
27519,0.92908204,0.91493154,0.01794523
27520,0.65551955,0.940058,0.09380081
27521,0.9504533,0.8312774,0.015262544
27522,0.93800735,0.8313926,0.02044952
27523,0.65551955,0.940058,0.09380081
27524,0.9706273,0.8715416,0.011595011
27525,0.65551955,0.940058,0.09380081
27526,0.93800735,0.8313926,0.02044952
27527,0.9306239,0.7155285,0.018568993
27528,0.65551955,0.940058,0.09380081
27529,0.81703216,0.9260136,0.036841333
27530,0.65551955,0.940058,0.09380081
27531,0.93800735,0.8313926,0.02044952
27532,0.9306239,0.7155285,0.018568993
27533,0.93800735,0.8313926,0.02044952
27534,0.89407617,0.85848856,0.11975792
27535,0.65551955,0.940058,0.09380081
27536,0.9306239,0.7155285,0.018568993
27537,0.93800735,0.8313926,0.02044952
27538,0.92466664,0.8675432,0.018231362
27539,0.65551955,0.940058,0.09380081
27540,0.93800735,0.8313926,0.02044952
27541,0.65551955,0.940058,0.09380081
27542,0.65551955,0.940058,0.09380081
27543,0.74810547,0.95115316,0.2208736
27544,0.6856384,0.9261924,0.07804805
27545,0.9306239,0.7155285,0.018568993
27546,0.65551955,0.940058,0.09380081
27547,0.97581387,0.92311704,0.0062910914
27548,0.65551955,0.940058,0.09380081
27549,0.9706273,0.8715416,0.011595011
27550,0.65551955,0.940058,0.09380081
27551,0.9437121,0.8040617,0.0108088255
27552,0.65551955,0.940058,0.09380081
27553,0.93800735,0.8313926,0.02044952
27554,0.93800735,0.8313926,0.02044952
27555,0.86478263,0.88849175,0.050651938
27556,0.65551955,0.940058,0.09380081
27557,0.93800735,0.8313926,0.02044952
27558,0.93800735,0.8313926,0.02044952
27559,0.81703216,0.9260136,0.036841333
27560,0.7591388,0.89691687,0.06552875
27561,0.65551955,0.940058,0.09380081
27562,0.97581387,0.92311704,0.0062910914
27563,0.89407617,0.85848856,0.11975792
27564,0.86478263,0.88849175,0.050651938
27565,0.74810547,0.95115316,0.2208736
27566,0.86478263,0.88849175,0.050651938
27567,0.9504533,0.8312774,0.015262544
27568,0.9706273,0.8715416,0.011595011
27569,0.93800735,0.8313926,0.02044952
27570,0.94203365,0.84969497,0.026638567
27571,0.65551955,0.940058,0.09380081
27572,0.9704616,0.7844491,0.028073758
27573,0.9704616,0.7844491,0.028073758
27574,0.74810547,0.95115316,0.2208736
27575,0.9706273,0.8715416,0.011595011
27576,0.93800735,0.8313926,0.02044952
27577,0.9437121,0.8040617,0.0108088255
27578,0.86478263,0.88849175,0.050651938
27579,0.9437121,0.8040617,0.0108088255
27580,0.65551955,0.940058,0.09380081
27581,0.83829516,0.7933188,0.024926424
27582,0.65551955,0.940058,0.09380081
27583,0.86478263,0.88849175,0.050651938
27584,0.93800735,0.8313926,0.02044952
27585,0.93800735,0.8313926,0.02044952
27586,0.83829516,0.7933188,0.024926424
27587,0.92466664,0.8675432,0.018231362
27588,0.74810547,0.95115316,0.2208736
27589,0.65551955,0.940058,0.09380081
27590,0.9704616,0.7844491,0.028073758
27591,0.9706273,0.8715416,0.011595011
27592,0.86478263,0.88849175,0.050651938
27593,0.74810547,0.95115316,0.2208736
27594,0.65551955,0.940058,0.09380081
27595,0.93800735,0.8313926,0.02044952
27596,0.65551955,0.940058,0.09380081
27597,0.65551955,0.940058,0.09380081
27598,0.86478263,0.88849175,0.050651938
27599,0.93800735,0.8313926,0.02044952
27600,0.65551955,0.940058,0.09380081
27601,0.65551955,0.940058,0.09380081
27602,0.74810547,0.95115316,0.2208736
27603,0.93800735,0.8313926,0.02044952
27604,0.93800735,0.8313926,0.02044952
27605,0.9049982,0.7975158,0.01583469
27606,0.7796521,0.95679533,0.0052446425
27607,0.93800735,0.8313926,0.02044952
27608,0.65551955,0.940058,0.09380081
27609,0.93800735,0.8313926,0.02044952
27610,0.65551955,0.940058,0.09380081
27611,0.9504533,0.8312774,0.015262544
27612,0.65551955,0.940058,0.09380081
27613,0.65551955,0.940058,0.09380081
27614,0.86478263,0.88849175,0.050651938
27615,0.65551955,0.940058,0.09380081
27616,0.93800735,0.8313926,0.02044952
27617,0.93800735,0.8313926,0.02044952
27618,0.93800735,0.8313926,0.02044952
27619,0.74810547,0.95115316,0.2208736
27620,0.9504533,0.8312774,0.015262544
27621,0.86478263,0.88849175,0.050651938
27622,0.65551955,0.940058,0.09380081
27623,0.65551955,0.940058,0.09380081
27624,0.74810547,0.95115316,0.2208736
27625,0.93723476,0.82693577,0.01235196
27626,0.95798624,0.72663385,0.022651792
27627,0.9706273,0.8715416,0.011595011
27628,0.93800735,0.8313926,0.02044952
27629,0.93800735,0.8313926,0.02044952
27630,0.65551955,0.940058,0.09380081
27631,0.65551955,0.940058,0.09380081
27632,0.65551955,0.940058,0.09380081
27633,0.93800735,0.8313926,0.02044952
27634,0.93800735,0.8313926,0.02044952
27635,0.74810547,0.95115316,0.2208736
27636,0.93800735,0.8313926,0.02044952
27637,0.9504533,0.8312774,0.015262544
